tweet,label
"pemimpin sosok yg humble, yg care, yg emang sisang bgt samanya, yg dibanggain ruga sama membanya, bgt pikiran terbuka. yg selalu ngasi waktu pidato ke anggota lain yang diam2 katan nangis buta liat anggota lain nangis. namjooooonnnn sesayang itu sama doii yaallahh :loudly_crying_face::loudly_crying_face::loudly_crying_face:",Positif
mimpinya uda staycation aja. tapi yagitu deh :face_without_mouth::face_without_mouth:,Negatif
bestie mari mari menyibukkan,Positif
"ketika kebanyakan orang mengatakan bahwa waktu adalah uang, saya harus tidak setuju karena itu bukan ... waktu itu tak ternilai ... saat anda kehilangan uang, itu akan kembali kepada anda pada akhirnya ... tetapi ketika anda kehilangan satu detik dari waktu anda, anda tidak akan pernah mendapatkannya kembali ...",Negatif
jadi mulai kewalahan skrg .. pikiran bahwa itu tidak akan berhasil mulai merayap di :persevering_face::confounded_face:,Negatif
menjijikkan sungguh menyebalkan. secara harfiah. hail to,Negatif
"2020 hampir berakhir, inilah permainannya.- jika kamu membenciku, hapus aku dari daftar pengikutmu (tolong lakukan) .- jika kamu pikir aku baik, retweet status ini.- jika kamu menganggapku sebagai teman yang baik, maka balas- jika kamu pernah naksir aku, cintai aku (atau jika kamu pernah melakukannya) inbox saya hati, itu rahasia",Netral
"dalam kategori ""ini dunia kecil"" saya bertemu dengan seorang pria jerman dan istrinya indonesia tadi malam. mereka telah tinggal di dar es salaam sekitar waktu yang sama dengan kami dan senang mengenang semua tempat di sana kami berdua tahu:smiling_face_with_smiling_eyes:",Positif
"pengen beli parfume yg sering di spill, ga jadi² soalnya ada temen suka dadakan ""ayo mendaki"" :smiling_face_with_tear: nanti lah beli yg ver kecil² dulu biar ga zonk di aku",Positif
kesalahan yang bahkan tidak saya miliki hak untuk menyesali :upside-down_face:,Negatif
"curhat sore. kalo ada yg bilang pilih temen dr pacar enggak buat aku sih. aku jelas milih pacar, krn apa coba? :face_holding_back_tears: ak lg susah begini nyatananya yg slalu ada dlm segala hal itu doi, justru temen2 yg ak sebut bestie? skrg entah dmn malah kayaknya pura2 mati huhu: )",Negatif
suasana hati swing parah,Negatif
berbincang mendalam.,Netral
tidur wooii jangan yang terlalu memikirkan mulu,Negatif
penyembuhan lurrr dengan fams. ada fotonya. sesok lah nek inget:rolling_on_the_floor_laughing:,Positif
[sebiji intermazzo] gue lohat foto ini kok kayak temen gue ya? mana sama-sama orang bali pula? emang nih ya cewek dari bali (bahkan dia ada keturunan jawa jawa) + rambut rambut dan kacamata opsional itu coantiknya tidak ada debat!,Positif
siapa yg bisa d ajak staycation ni ya f yg gratis :rolling_on_the_floor_laughing::grimacing_face:,Netral
"penyembuhan ku sederhana, nonton audisi2 pencarian bakat sik sikeh2 ng yutub, trus nangis, mari le nggonduk :grinning_face_with_sweat:",Positif
saya perlu tinggal di tahun baru,Netral
pembicaraan kecil & amp; pembicaraan mendalam di dalam mobil,Netral
staycation dulu.,Netral
hidup itu di bawa santuy aja lur,Positif
sini yukkk duduk bareng ... kita ngobrol bareng ... makan bareng .... dan ..... bareng isi sendiri deh. . . . . . @ midtown residence surabaya,Netral
kepo banget sih,Negatif
"jika anda tidak menjual hari ini, itu mungkin karena karya seni anda terlalu besar untuk pasar. pertahankan kepala anda, anda baik -baik saja. (berbicara sendiri) gn.",Positif
"akan menghadiri pelatihan pelatihan 4 jam dengan req ""sebuah ruangan yang tenang dengan ruang untuk bergerak dan gangguan minimal"". di kantor ga munckin. di diganggu koceng ...",Netral
relatable- :(,Netral
"saya tidak tahu, gemes banget belakangan nonton enhypen !! tolong sebenarnya jake dan sunoo adalah bias utama saya rn !!!!! :moai:",Positif
pas lagi yang terlalu banyak berpikir lat liat kehidupan oran2 disosmed jadi makin makin overhinking nyaaaaa,Negatif
menjadi emosional saat membaca surat panjang di twitter oleh,Netral
"mau ketawa takut ada yg ngamuk, bahkan jadi milik jokowi:thinking_face::face_with_tears_of_joy::rolling_on_the_floor_laughing:",Negatif
dia mungkin baik -baik saja,Netral
"hasutan yang: berawal dari ajakan meetup, berlanjut delangi berbagi nomor wa, bersambung pada ajakan staycation, berbumbu sweet-talk, sweat talk, dan deep-talk berakhir pada dua pilihan,- lanjut atau mundur pelan2. ada yang kek gini? oohhh tentu ada. banyak malah.",Negatif
bestie premium mksdny gmn y kak,Netral
yg penyembuhan k puncak gmn kabarnya ??,Netral
"pinter kui awale seko kepo / rasa ingin tau tinggi yang akan menimbulkan peranya perlu perlu untuc ditanyakan kepada yang tau tapi kalo kepo terus kui ra pinter jenenge ,, neng holo wesa .. astaghfirullahh:loudly_crying_face: kowe marak aiu misuh wae juga ndukk",Negatif
"abu -abu fundamental yang membedakan para master, mengekspresikannya dan merupakan jiwa dari semua warna. (odilon redon, pelukis simbolis prancis, 1840-1916) @ cattamaran beach club",Netral
drpd kepo siapa orananya mbok udah di teladani saja perbuatan baiknya,Negatif
pliss tahun dah dah bisa denger bisikan “all around you” di metropole ...,Positif
deep talk amat :cat_with_tears_of_joy:,Netral
"krik krik banget staycation sendirian: "")",Negatif
"semakin gw selflove, ak sadar value trbsr di dlm hdp yaiaku semakin ak semangat mengejar impian, bagi ak kehilangan laki² bukan hal yg menakutkan, kmu mau pergi? silahkan, ak hanya butuh laki² yg mengerti kalimat: ""anda membutuhkan saya dan saya membutuhkan anda, ya itu benar sistem dukungan saya""",Positif
"omggg ini sangat bagus :fire::fire::fire: saya tidak bisa berhenti mendengarkan lagu baru , oleh yang menampilkan dan membintangi of , pilihan lagu tren saya. ()",Positif
bung tidak tahu konsep staycation. :grinning_squinting_face::grinning_squinting_face::grinning_squinting_face:,Netral
"mau nangis liat pc build dari verge, bahkan toko mangga doa benar -benar dapat membangun pc yang rapi daripada :weary_face:",Negatif
sholat tarawih yg sangat melet di ingatan krn sangat menguji iman :rolling_on_the_floor_laughing: ... rindu bestie ~,Positif
pagi pagi kenak tausiah nikah sm org kantor ..... santuy bah kaaaak :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,Negatif
