tweet,label
"the figure of a leader who is humble, who cares, who really loves the members, who are also proud of the members, open minded bgt. who always give time speech to other members who are quiet sometimes crying also see other members crying. namjooooonnnnnnnn is the same as doiihhhhhhhhhhhhhhhh",Positif
just a dream of staycation. but yes :face_without_mouth::face_without_mouth:,Negatif
lets bry yourself bestie,Positif
"when most people say that time is money, i have to disagree because it is ... time is priceless ... when you lose some money, thats getting back to you eventually ... but when you lose even a second of your time, youll never get it back ...",Negatif
so start overwhelmed now .. the thought that its not going to work starts creeping in :persevering_face::confounded_face:,Negatif
disuting what a ****. literally. hail to,Negatif
"2020 is almost over, heres a game reply-if u ever had a crush on me, love me (or if u ever did) inbox me a heart, its secret",Netral
"in the category of ""its a small world"" i met a german guy and his indonesian wife last night. they had lived in dar es salaam around the same time as us and it was nice to reminisce about all the places there we both snew:smiling_face_with_smiling_eyes:",Positif
"want to buy perfume that is often in spill, not so there are friends like to be impromptu ""lets climb"" later, buy a small ver first so its not zonk at me",Positif
a mistake i dont even have the right to regret :upside-down_face:,Negatif
"confide in the afternoon. if someone says you choose friends from your boyfriend, dont make me. i clearly choose a boyfriend, because what try? :face_holding_back_tears: i have a hard time like this, in fact, which is always in all things, just friends who call bestie? now, i dont think you like to die, huhu: )",Negatif
severe swing mood,Negatif
deeptalk.,Netral
sleep wooii dont overthinking mulu,Negatif
healing lurrr with fams. there is a photo. sesok is nek remember,Positif
[sebiji intermezzo] i see this photo like my friend? where are balinese people too? is this a girl from bali (event she has javanese descent too) + short hair and optional glasses are beautiful no debate!,Positif
who can be invited to staycation this is free :rolling_on_the_floor_laughing::grimacing_face:,Netral
"my healing is simple, watching auditions searching for sad talent sik2 ng yutub, then crying, lets go",Positif
i need to go staycation on new year,Netral
small talk & amp; deep talk in car,Netral
staycation first.,Netral
life is brought by santuy just lur,Positif
lets sit together ... were chatting together ... eating together.... and ..... together fill in your own. . . . . . @ midtown residence surabaya,Netral
really kepo,Negatif
"if youre not selling out today, its probably because your art is too big for the market. keep your heads up, youre doing good. (self talking) mt.",Positif
"will attend a 4 hr coaching training with req ""a quiet room with the space to move around and minimum distraction"". in the office is not possible. at home disturbed ...",Netral
relatable- :(,Netral
"i dont know, its so excited to watch enhypen !! please actually jake and sunoo is my ultimate bias rn !!!!! :moai:",Positif
"when i was overthinking, then see the lives of people with disosmed so the more overthinking",Negatif
being emotional while reading the long letter in twitter by,Netral
"want to laugh afraid that someone is rampage, even belongs to jokowi:thinking_face::face_with_tears_of_joy::rolling_on_the_floor_laughing:",Negatif
hes probably fine,Netral
"incitement: starting from the invitation to meetup, continuing by sharing wa numbers, continued on the staycation invitation, seasoned sweet-talk, sweat-talk, and deep-talk ended at two choices,- continue or retreat slowly. is there something like this? oohhh of course there. many instead.",Negatif
bestie premium mksdny gmn y sis,Netral
"whats the healing is the peak, how about it ??",Netral
"clever kui awale seko kepo / height of curiosity that will raise questions that need to be asked to those who know but if kepo continues, kui ra clench, holo wesa ... astaghfirullahh ago kowe marai aiu misuh wae too ndukk",Negatif
"the fundamental gray which differences in the master, express them and is the soul of all color. (odilon redon, french symbolist painter, 1840-1916) @ cattamaran beach club",Netral
"drpd kepo whos the opera mbok is already exemption, his good deeds",Negatif
"pliss next year can hear the whisper ""all around you"" on metropole ...",Positif
deep talk very :cat_with_tears_of_joy:,Netral
"krik krik really staycation alone: ​​"")",Negatif
"the more i selflove, i realize that the value of the trbsr in hdp is that the more enthusiastic about pursuing dreams, for you to lose a man is not a scary thing, you want to go? please, i just need a man who understands the sentence: ""you need me and i need you, yes thats right my support system""",Positif
"omggg this is so good :fire::fire::fire: i cant stop listening to the new song , by featuring and starring of , my trending song choice. ()",Positif
dude doesnt knows the concept of staycation. :grinning_squinting_face::grinning_squinting_face::grinning_squinting_face:,Netral
"want to cry to see the pc build from the verge, even mangga stores can actually build a neat pc rather than that :weary_face:",Negatif
tarawih prayer is very attached to memory because it really tests faith :rolling_on_the_floor_laughing: ... rindu bestie ~,Positif
morning morning kenak tausiah marriage sm org office ..... santuy bah kaaaak :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,Negatif
"bobby: ""even in my dreams, you are getting far away."" chanwoo: ""in relationship, as a couple.""",Netral
"his friends said ""yeah, just back"" me: its hard to move on, crying if you want him, it is irregular, bb trun drastically, left and right healing, and easily mu sruhka back :smirking_face::weary_face: :smirking_face::weary_face:",Negatif
who does not want a fridge honestly,Netral
"stop denial, live ...",Netral
penthouse team. aseli nongton is even overthinking semdiri.,Negatif
actually you prefer me or he is the auntie? wkkwkw,Negatif
"no worries, i wont even shocked if theres alien simp-ing for tae :relieved_face:",Positif
i dont care even if you care,Negatif
"even my favorite batman christian bale, joining marvel :smiling_face_with_heart-eyes::face_blowing_a_kiss:",Positif
"im not gonna say hes the perfect hero because hed done some motions, but just as the circle of life goes, he grw up, learning, and became better, even up to his very last act.",Positif
"*the virtue of zakat in the month of ramadan*yuk bestie we together compete in goodness. dont forget to fulfill zakat, infaq, alms, or the best waqf to the charity or trusted foundation institution closest to us :winking_face::folded_hands_light_skin_tone: /t.co/ldvlxreqvj",Positif
"he’s surely soo excited! who isnt it? :grinning_squinting_face::grinning_squinting_face: just returned home and then welcomed the sweet smile ayank beb & amp; beautiful gift as big as gaban :smiling_face_with_hearts::smiling_face_with_hearts: brightwin is really y, set the standard soo **** high in loving each other :loudly_crying_face:& ****, please always give them happiness :white_heart::green_heart::pleading_face::pleading_face::pleading_face: #ไบร์ทวิน",Positif
"dear friends of students ... dont be lulled by the words ""happy sprociation"". i dont know who started this greeting. but believe me the road to finish the scriptsweet is still long. :face_with_rolling_eyes:",Netral
have you ever suddenly the mood swing?,Netral
"dimsum is known as well as this and cheaply, which can refuse hmmm, thanks bestie :sparkles: at pasar gede, solo.",Positif
"eat salad setngah ranging rice size 3 kilo:face_with_tears_of_joy::face_with_tears_of_joy::rolling_on_the_floor_laughing: ,, what type is cravings, bestie ??? :hot_face::hot_face::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:",Positif
"whatever will be, will be. the futures not ours to next year",Netral
"mas bian this makes me overthinking, i hope i will be a good husband, ok :)",Negatif
