tweet,label
somehow this club made 2nd on the end of the year :face_with_tears_of_joy::face_with_tears_of_joy:,Netral
"midnight overthinking. later if you already have a bachelors degree, i think you will change it or not? or like this",Negatif
the best healing gas looking for cuan from yesterday afternoon to this afternoon hopefully not typus,Positif
which is which :smiling_face_with_sunglasses::smiling_face_with_sunglasses:,Netral
"at least, i mean, prefer, tbh, so far ... wkwkwk",Netral
i want to spend for people around me. :slightly_smiling_face:,Positif
selfreminder: overthinking kills your happiness.,Positif
lets healing,Netral
stay relaxed bestie !!!,Positif
"living side by side with anxiety is never imagined that it will be as simple and as painful as like this. but people dont really care, maybe because i never bleed? or hurt? though hugs and warm patients are soothing to relieve the crowd of head contents.",Negatif
casemiro couldnt get a yellow even 20000 fouls in a row.,Netral
"you know what ... i still have long relationships with dylan :wedding:, i cannot leave it was 10 years ago since senior high school. i cannot love somebody again, sir. . actually, i never love you. choose other women so please dont choose me.",Negatif
"laughing-nangis-ketawa-nangis-ketawa-ninis-nangis-nangis-nangis marathon how i met your mother is already rich in sports, so many energy that comes out for ... crying. too many relatable stories.",Negatif
"i had a major leak in my kitchen a month ago and have to wait until next wednesday for it to be repaired. somehow from the leaked hole, three small reptiles have entered my kitchen, one even getting to my bedroom. we are roommates now. and i am scared.",Negatif
"last day there are mkn2, karaoke, selfie2, get a gift there are also those whose salaries are cut because of pain for 2 days, cant be wfh, the energy is literally running out :folded_hands::folded_hands::folded_hands::folded_hands:anese",Negatif
"want to tell you, there was a few people who dm me, they were afraid of the ""family"" sndri until rest. panic, feel guilty, even though what i didnt make me wrong. afraid of them. why the spall spill, tea first, try tomorrow you know how to know how the pait is.",Negatif
"its like healing, isnt it just looking at the view like this?",Positif
"pi, its really baper cm denial really anjjj",Negatif
even though ignores and gos gives no sign. i still wanna be yours and forever call you mine.,Positif
"just want to, its not healing.",Netral
"tonight i am spill angga, mici, rafael :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:",Netral
"ahh after watching 2 percy jackson movie i wish they continue it, but its not gonna happen anyway they gonna rebooted into a tv series with disney+ which is super awesome !! but not gonna lie alexandra daddario is so beautiful in that movie **** dayum",Positif
"suddenly miss falling in love. - me, a self-proclaimed aromantic",Positif
